p_xgb,p_rf,p_lr,p_iso,p_ae,label,p_sup,p_unsup,p_final,risk_bucket
5.5301353e-08,7.69330202700256e-05,5.1163480783469967e-14,0.10952747709622801,5.1047063e-19,0,2.566277389133982e-05,0.054763738548114005,0.01644708550615814,Low
8.976576e-07,0.0,5.116396845908814e-09,0.1195466269122285,1.0408089e-21,0,3.0092467502508746e-07,0.05977331345611425,0.017932204684106792,Low
3.7192824e-06,0.0009043585596917978,0.019028226109551582,0.17073537371869452,7.175862e-05,0,0.006645434650549072,0.08540356617067368,0.030272874106586453,Low
0.9999963,0.9999986197232902,1.0,0.8834291196866424,0.1114182,1,0.999998308078438,0.4974236611030296,0.8492259139858155,High
2.320345e-07,1.1203056785649123e-05,1.0476827979236484e-10,0.09234215779642585,8.822741e-08,0,3.811732016219407e-06,0.046171123011917614,0.013854005115986638,Low
2.2594764e-07,1.1203056785649123e-05,8.386977426216974e-11,0.07639903863237363,2.7621223e-07,0,3.8096961000058856e-06,0.03819965742230358,0.011462564013961079,Low
0.00014582864,0.00498344990695142,0.9519982717297072,0.3625839028232223,1.330575e-05,0,0.3190425167596918,0.18129860428668332,0.2777193430177893,Low
2.2594764e-07,1.1203056785649123e-05,5.7134659470250655e-11,0.16250260484945,6.0077487e-06,0,3.809687188300955e-06,0.08125430629905117,0.024378958670747162,Low
1.431933e-06,1.1203056785649123e-05,5.498162065249571e-11,0.11678214296861045,2.1499889e-06,0,4.211681594032674e-06,0.0583921464787347,0.017520592120736228,Low
1.2110235e-06,0.0,1.406375537787836e-08,0.10658308123612548,3.782612e-22,0,4.0836240488963523e-07,0.05329154061806274,0.015987748039102242,Low
1.4417923e-06,0.0,1.4947864646011418e-08,0.08866670263349685,9.709305e-25,0,4.85580047700663e-07,0.044333351316748426,0.013300345301057918,Low
2.7170506e-07,1.1203056785649123e-05,1.4246808079599777e-10,0.1510694214115711,5.55487e-09,0,3.824968105244944e-06,0.0755347134832205,0.02266309152263982,Low
3.2316877e-06,4.448321683070626e-05,1.6877596065343771e-12,0.06864336652757674,8.505203e-24,0,1.5904968753588615e-05,0.03432168326378837,0.010307638457264023,Low
1.8081868e-05,0.001242967704165016,0.07596749261887512,0.7244430136702722,0.012905485,0,0.02574284739697763,0.3686742493335041,0.12862226797793558,Low
2.320345e-07,4.448321683070626e-05,1.3845609511429682e-12,0.09694531680690655,2.0790033e-23,0,1.4905084236665503e-05,0.04847265840345327,0.014552231080001646,Low
1.1919872e-05,0.0012372654685935574,4.402217734568105e-05,0.18519641021431243,0.0010851219,0,0.00043106917268715767,0.09314076604869592,0.028243978235489787,Low
0.00030379574,0.0010209641431513311,0.007783102019053222,0.11965126356089395,0.00013493303,0,0.0030359539660073185,0.059893098293875346,0.020093097264367726,Low
2.320345e-07,1.1203056785649123e-05,7.84771852593362e-11,0.08119968515433795,6.481892e-07,0,3.811723252521229e-06,0.04060016667176902,0.012182718207807471,Low
1.8595872e-06,0.000425527359132805,0.00012954932622586367,0.022821616432809,1.3185377e-21,0,0.0001856454241864462,0.0114108082164045,0.003553194261851862,Low
8.6390395e-07,4.734746872346567e-05,1.944174792144813e-13,0.11318620408823188,2.444294e-19,0,1.607045762238318e-05,0.05659310204411594,0.01698917993357045,Low
2.4722848e-07,4.201831092848875e-05,1.4325164358480896e-12,0.06675342649029115,1.405526e-23,0,1.4088513615266867e-05,0.03337671324514557,0.01002287593307436,Low
9.512867e-06,0.0006148682807223572,4.9064166684961374e-08,0.21241651351437274,0.0003846575,0,0.00020814340399939792,0.1064005855062945,0.032065876034687926,Low
3.3839274e-07,0.0002501982703075539,0.0001321306935743757,0.040630445516604,1.9648942e-21,0,0.00012755578553992015,0.020315222758302,0.0061838558773685435,Low
0.99999285,0.9998900691820645,0.991550801295732,0.44103767787765014,0.00023324719,1,0.9971445726401411,0.2206354625349387,0.7641918396085803,High
2.320345e-07,8.818535085801328e-05,5.564464248960894e-11,0.23186281109242035,1.9814392e-05,0,2.947248033246169e-05,0.11594131274202768,0.034803024558841024,Low
1.7224011e-06,4.448321683070626e-05,1.643709769148778e-12,0.042914004823020324,7.0788305e-25,0,1.54018731802112e-05,0.021457002411510162,0.006447882034679196,Low
2.8824218e-07,7.138265432519906e-05,1.697491940528395e-11,0.14871848625714135,4.6434156e-19,0,2.3890304492304014e-05,0.07435924312857067,0.022324496151715813,Low
3.0726883e-07,0.0009500671657246025,3.231057413077952e-07,0.16970610013679344,2.7922172e-22,0,0.0003168991801000956,0.08485305006839672,0.025677744446589084,Low
3.5476692e-06,0.0004182398015805317,0.0004653389640238865,0.09085888877306303,6.37921e-21,0,0.00029570881159028515,0.045429444386531515,0.013835829484072654,Low
3.6367587e-06,0.013073568119565155,5.786507751031874e-05,0.07816451306283989,2.0266734e-20,0,0.004378356651931808,0.039082256531419945,0.014789526615778249,Low
9.8833925e-06,6.237062799082862e-05,1.1107021070162127e-12,0.0925465214404555,2.7545781e-19,0,2.4084673874566823e-05,0.04627326072022775,0.013898837487780522,Low
1.7748013e-06,0.0014824630714624892,3.526790760424845e-05,0.34030370089157724,0.001457688,0,0.0005065019267763792,0.17088069447049525,0.05161875968989204,Low
2.9149615e-07,0.0005630578739897695,1.667925430442638e-11,0.1047364398199575,1.8370036e-19,0,0.00018778312893963614,0.05236821990997875,0.015841914163251373,Low
1.007079e-06,0.0,7.003439377080209e-09,0.09451817872214763,2.1725408e-21,0,3.380274962878575e-07,0.047259089361073814,0.014177963427569546,Low
1.6766329e-06,0.00011837536298952188,3.0135862281014564e-08,0.304458887297798,9.020997e-05,0,4.002737725240122e-05,0.15227454863437362,0.04571038375438877,Low
3.8018334e-07,7.388168389585465e-05,6.638246285773491e-09,0.018613281876493026,9.444505e-21,0,2.475616849313225e-05,0.009306640938246513,0.0028093215994191467,Low
5.6776025e-07,4.536730271686663e-05,6.386881910370325e-13,0.2311837907687797,0.00033088276,0,1.531168786952963e-05,0.11575733676345734,0.03473791921054587,Low
8.236938e-07,1.1238480557428238e-05,9.771249165382965e-09,0.05366207816185131,1.2926648e-23,0,4.023981876950859e-06,0.026831039080925656,0.008052128511591563,Low
3.993267e-05,0.01978508315716865,0.00010838554014413596,0.02494509223858632,3.7248347e-21,0,0.0066444671227428405,0.01247254611929316,0.008392890821707936,Low
6.590029e-07,0.0001221297107990723,2.9132124072292406e-09,0.04077958364531442,1.5181353e-21,0,4.093054231101513e-05,0.02038979182265721,0.006145588926414874,Low
1.3646841e-06,4.448321683070626e-05,2.0715473798876916e-12,0.04287377478654042,1.5579913e-24,0,1.5282634323112696e-05,0.02143688739327021,0.006441764062007242,Low
1.1989836e-06,1.1238480557428238e-05,9.61108551730168e-09,0.041903238231270956,5.3161376e-24,0,4.149025070458165e-06,0.020951619115635478,0.006288390052239964,Low
7.4938765e-07,0.0,2.266355928116101e-11,0.23736831845803685,1.3408105e-19,0,2.4980343864534504e-07,0.11868415922901843,0.035605422631112583,Low
1.16583635e-07,0.00030772581237133823,1.4339316560763145e-07,0.148392048804862,3.65859e-22,0,0.00010266192972404535,0.074196024402431,0.022330670671536133,Low
1.3306758e-06,6.992647503331072e-05,1.787023078302342e-16,0.46469189618391527,8.767304e-19,0,2.3752383606645945e-05,0.23234594809195763,0.06972041109611195,Low
0.99999845,0.9999977089417151,0.992720853515355,0.3428537368654281,7.8929116e-22,1,0.9975723375787687,0.17142686843271404,0.7497286968349522,High
8.8250886e-08,0.0,7.452772765994108e-13,0.10369612049732102,5.733647e-21,0,2.9417210329190473e-08,0.05184806024866051,0.015554438666645383,Low
1.0411848e-06,1.1203056785649123e-05,6.036759851315491e-11,0.20377025480440492,1.020177e-05,0,4.0814339709967e-06,0.1018902282873212,0.030569925489976054,Low
1.9269788e-07,0.0002120814704572649,6.88759068766133e-05,0.07935519153418946,4.903795e-05,0,9.37166917388059e-05,0.03970211474199137,0.011976236106814574,Low
0.99999976,1.0,0.9999999999999969,0.8631959159030897,9.478334e-19,1,0.9999999205271393,0.4315979579515449,0.829479331754461,High
3.2747967e-06,8.078062867995481e-05,9.25407875277416e-12,0.12344226539175374,2.0291862e-19,0,2.8018478196109736e-05,0.06172113269587687,0.018535952743500336,Low
1.7073802e-05,0.0005709539775147944,0.009566328927371758,0.08320009369239956,7.903299e-05,0,0.0033847855690139206,0.04163956333961594,0.014861218900194526,Low
3.5474957e-07,7.645601048196085e-05,1.441483564534578e-24,0.3035548138685802,4.5444252e-18,0,2.5603586685225824e-05,0.1517774069342901,0.04555114459096668,Low
5.7361605e-05,0.0009340974354035265,0.00028969349863220876,0.5219901641503648,0.0047232457,0,0.00042705084644062267,0.26335670494701346,0.07930594707661247,Low
3.3492188e-06,1.1203056785649123e-05,1.52355988723463e-10,0.13720044476309834,1.3187307e-08,0,4.850809309463388e-06,0.06860022897520279,0.020583464259077464,Low
9.6895055e-06,0.001050319850335347,8.236477140569345e-06,0.07849822985105015,1.5995962e-20,0,0.0003560819443360224,0.039249114925525075,0.012023991838692736,Low
1.5819667e-06,0.00014831328407043768,7.694047192082447e-06,0.539061282634195,2.2230314e-19,0,5.2529765977985986e-05,0.2695306413170975,0.08089596323131383,Low
2.0292573e-06,0.0005402615939851614,0.0054202287215300736,0.08996159002144144,1.6574977e-05,0,0.0019875065242726244,0.04498908249924727,0.014887979316765018,Low
6.4981884e-07,0.000448624638701337,3.071354291386319e-08,0.1361021007061678,1.8901568e-21,0,0.00014976839036277273,0.0680510503530839,0.02052015297917911,Low
8.520919e-07,0.0010058649544273045,3.99999566598981e-08,0.7577509134935843,1.2680968e-18,0,0.00033558568209026383,0.3788754567467921,0.11389754700150082,Low
1.0411848e-06,1.1203056785649123e-05,8.631948932710608e-11,0.07704760940144073,4.5049197e-07,0,4.081442621626971e-06,0.03852402994670401,0.01156006599384634,Low
4.0126076e-07,0.0007554997963807334,0.0005395352692138837,0.023354672716679792,9.007528e-05,0,0.0004318121087859667,0.011722373997550828,0.003818980675415425,Low
5.065295e-07,1.1238480557428238e-05,1.1620754326297734e-08,0.05411688554852856,4.6188043e-24,0,3.918876933443287e-06,0.02705844277426428,0.008120276046132694,Low
1.2749792e-06,3.152017291066228e-05,6.108337359401388e-09,0.13345663871683255,5.6892866e-22,0,1.0933753496142739e-05,0.06672831935841628,0.02002614943497218,Low
2.0706813e-07,0.00018646783375451338,0.0012200583282541131,0.07567500630065527,2.4265852e-05,0,0.00046891107671160926,0.03784963607613123,0.011683128576537496,Low
0.99999976,1.0,1.0,0.8862685769247545,4.399602e-18,1,0.9999999205271403,0.44313428846237723,0.8329402309077113,High
2.2594764e-07,8.818535085801328e-05,5.42219801325896e-11,0.22285304693708063,1.1605442e-05,0,2.9470450908195897e-05,0.11143232618934729,0.03345032717243992,Low
3.843318e-06,5.325679148591699e-05,1.7211832503908279e-12,0.05097588497968286,9.0823765e-24,0,1.9033370453831777e-05,0.02548794248984143,0.007659706106270111,Low
2.2594764e-07,1.1203056785649123e-05,9.541938616364261e-11,0.09738142635285829,7.4298775e-08,0,3.809699949876519e-06,0.04869075032581671,0.014609891887709926,Low
5.408242e-07,0.0,8.037170829721279e-09,0.09339447901782805,4.6316523e-23,0,1.8295379134290993e-07,0.046697239508914024,0.014009299920328146,Low
8.236938e-07,0.0,9.12119644619056e-09,0.07236000599342396,2.2293929e-23,0,2.7760500690171453e-07,0.03618000299671198,0.010854195222518424,Low
1.6505134e-06,0.0034073182117734372,5.830518546151948e-09,0.3754194257527175,3.340492e-05,0,0.0011363248518821392,0.1877264153354652,0.05711335199695705,Low
0.00010753962,0.00042373539235254076,1.8995816640202717e-05,0.2862907104266321,0.0007372319,0,0.00018342361007757908,0.14351397117494968,0.04318258787953921,Low
1.8457898e-06,0.000711911357411083,5.499137742875369e-06,0.2548868748962392,2.853707e-20,0,0.0002397520949929806,0.1274434374481196,0.03840085770093096,Low
2.6585485e-06,0.002779039359874369,5.688279342912093e-14,0.43930455799818513,1.2342711e-19,0,0.0009272326361471593,0.21965227899909257,0.06654474654503079,Low
8.863099e-07,0.0002498235228980097,0.0026156952609826933,0.06030195557141149,0.00045639367,0,0.0009554683646001272,0.0303791746193377,0.0097825802410214,Low
1.431933e-06,1.1203056785649123e-05,6.273571807071228e-11,0.09524561122375386,7.64126e-07,0,4.2116841787318134e-06,0.04762318767488394,0.014289904481390293,Low
4.189372e-05,0.00093597634218746,0.00013398218301772762,0.03818444839811219,1.6614146e-21,0,0.0003706174149863013,0.019092224199056096,0.00598709945020724,Low
3.5799043e-05,0.010908399948550798,1.8891048677133851e-07,0.46243469480853294,2.585801e-20,0,0.0036481293006665316,0.23121734740426647,0.07191889473174651,Low
1.2749792e-06,0.0,2.2962363173136094e-09,0.11132842140985866,9.894384e-21,0,4.257584922412837e-07,0.05566421070492933,0.016699561242423368,Low
2.0717194e-05,0.001010432179146218,5.582015545733653e-05,0.7515695840693517,0.011484254,0,0.0003623231762927736,0.3815269191104672,0.11471170195654509,Low
1.0183842e-07,4.52319187623098e-05,4.53551258649833e-15,0.12896287997613243,1.1620259e-18,0,1.5111252394551954e-05,0.06448143998806621,0.01935500987309605,Low
1.0967599e-05,0.003401851135462028,0.0691398630234311,0.15540754506701626,1.3626829e-05,0,0.02418422725274343,0.07771058594803759,0.04024213486133168,Low
4.329952e-06,0.00048118069032623243,1.3648538664638597e-07,0.3363942042925807,0.0005896431,0,0.0001618823758825524,0.1684919236868826,0.05066089476918256,Low
0.99999666,0.9999986197232902,1.0,0.9826148755036805,1.0,1,0.9999984272877276,0.9913074377518403,0.9973911304269614,High
7.6619517e-07,0.0003779767677313012,1.0506988137828928e-06,0.0702975476690153,8.2501225e-21,0,0.00012659788723879767,0.03514877383450765,0.010633250671419453,Low
2.95251e-06,5.325679148591699e-05,1.6519924781111965e-12,0.04565336384800123,8.778481e-24,0,1.8736434356224753e-05,0.022826681924000614,0.006861120081249541,Low
1.1568157e-05,0.0009570870771471899,1.4440470735447193e-06,0.8738371133311074,0.10796775,0,0.00032336642703312436,0.4909024312845608,0.14749708588429142,Low
5.408242e-07,0.0,9.449474512237007e-09,0.04059875032154214,3.9824163e-23,0,1.8342455923708183e-07,0.02029937516077107,0.006089940945422787,Low
1.3214033e-07,0.00023865397844934986,1.8777824731121034e-09,0.22619955507630984,1.837575e-07,0,7.959599885357472e-05,0.11309986941690842,0.03398567802427003,Low
1.734368e-07,0.0010469850697344626,7.696232505865433e-08,0.14773184699233943,2.456511e-22,0,0.0003490784896207396,0.07386592349616972,0.022404131991585433,Low
1.2749792e-06,0.0,5.175385916308873e-09,0.09134417089012103,1.3380215e-21,0,4.2671820877428214e-07,0.04567208544506052,0.013701924336264297,Low
5.7965053e-07,0.00023347981156259505,0.00011997201907280784,0.05457381268548689,3.9615678e-19,0,0.00011801049372247353,0.027286906342743444,0.008268679248428765,Low
1.6797715e-07,0.0,1.4002933887996336e-12,0.09256137255364116,1.813537e-21,0,5.5992849642844795e-08,0.04628068627682058,0.013884245078040924,Low
1.9537754e-07,8.751321468490104e-05,1.1236032454998588e-09,0.15270363850171287,1.8429482e-20,0,2.923657194209819e-05,0.07635181925085643,0.0229260113756164,Low
1.0109936e-06,0.0,1.5187283675806928e-08,0.10865843629165672,4.6183214e-22,0,3.4206030401518923e-07,0.05432921814582836,0.016299004885961317,Low
1.2208698e-06,0.0007588165375888924,0.009636578901726714,0.04839492255901989,0.00039332316,0,0.003465538769692742,0.02439412286137732,0.009744113997198114,Low
1.4914674e-06,9.121867712215954e-05,3.769933225883568e-12,0.1760703457900772,3.262051e-19,0,3.0903382764410233e-05,0.0880351728950386,0.026432184236446662,Low
4.7150706e-06,0.0,1.8261045737149008e-09,0.11558450905735196,1.1043132e-20,0,1.5722989165358543e-06,0.05779225452867598,0.017338776967844367,Low
8.407355e-07,0.0,3.903519881282938e-09,0.09478911869694251,5.0063927e-21,0,2.815463337049021e-07,0.047394559348471255,0.014218564886974969,Low
1.5617004e-06,0.00019899054083439505,8.312278261825954e-09,0.04345836330492614,1.8547031e-21,0,6.685351783788504e-05,0.02172918165246307,0.006565551958225441,Low
1.5229288e-07,3.963038299289839e-05,2.0909155720673663e-24,0.3069472680568428,7.656238e-18,0,1.326089195899325e-05,0.1534736340284214,0.046051372832897716,Low
3.3492188e-06,1.1203056785649123e-05,7.514225333452797e-11,0.10145754523410888,1.7030849e-06,0,4.850783571551591e-06,0.05072962415949278,0.015222282796347918,Low
1.503178e-06,8.61857310673971e-05,3.589845654948796e-13,0.23902458276242422,8.553551e-21,0,2.9229636493766544e-05,0.11951229138121211,0.03587414815990927,Low
1.7050903e-07,0.0006350149319263956,2.1168644553675073e-07,0.2184362869628036,2.928113e-20,0,0.00021179904246583262,0.1092181434814018,0.03291370237414662,Low
4.5149392e-07,0.0,8.081767260478734e-09,0.05019608854412838,2.6405811e-23,0,1.5319189502281483e-07,0.02509804427206419,0.007529520515945773,Low
1.834823e-05,0.0007742766142133789,5.600971631902992e-07,0.23272207490674268,5.8970643e-05,0,0.00026439498038788295,0.11639052277501871,0.035102233318777126,Low
2.5148465e-06,9.531562749305615e-05,8.862100251695173e-19,0.2986821528306425,1.5594722e-18,0,3.261015800713782e-05,0.14934107641532124,0.044825150035201364,Low
2.2325532e-06,0.001766046855655055,0.017537707740842713,0.09779966385973538,0.00032383608,0,0.006435329049913496,0.04906174997011625,0.019223255325974322,Low
6.0674887e-07,0.0,1.1878617689861996e-08,0.039028096509268195,2.0458712e-23,0,2.0620916250115408e-07,0.019514048254634098,0.00585435882280398,Low
1.0121387e-06,6.992989297812095e-05,3.3389098001867787e-12,0.3526844667610656,2.4113868e-19,0,2.3647344999743345e-05,0.1763422333805328,0.05291922315565965,Low
1.1620107e-06,0.0007135313478227555,7.47141580732544e-08,0.22700207721374266,8.125841e-05,0,0.0002382560242189848,0.11354166781248543,0.03422927956069891,Low
1.7403573e-06,0.0,2.9966920851410156e-08,0.17521663634810247,9.1891e-22,0,5.901080848843074e-07,0.08760831817405124,0.026282908527874786,Low
5.028695e-06,0.0020644032810979013,0.0001394901676121366,0.08750455928768908,2.4996358e-20,0,0.0007363073811987719,0.04375227964384454,0.0136410990599925,Low
0.9999964,0.9999986197232902,0.998241106064655,0.552981100883476,0.0015148758,1,0.9994120498364195,0.2772479883395841,0.7827628313873688,High
6.7905195e-05,0.0027124880597213467,0.33442410330233535,0.22486094884955787,9.206971e-21,0,0.11240149885250718,0.11243047442477894,0.1124101915241887,Low
2.8310194e-06,0.0004404044904754215,0.00017276525637446405,0.12181161171294508,0.00082712236,0,0.00020533358875033793,0.06131936703810348,0.01853954362355628,Low
2.667496e-06,0.00044184904908099314,0.0006960459249915974,0.3275598452250321,0.0020557947,0,0.0003801874899881063,0.16480781996207483,0.04970847723161412,Low
4.5149392e-07,0.0,7.680913580819063e-09,0.052543486947682405,5.540922e-23,0,1.5305827712959495e-07,0.026271743473841203,0.007881630182946351,Low
0.0005664487,0.0019232537776674508,0.060568667223708475,0.4759163845466494,0.0033686308,0,0.02101945657555675,0.23964250765955297,0.08660637190075561,Low
0.9999939,0.9998842507181389,0.9757796638505661,0.3400752033379013,0.00030357146,1,0.9918859449649794,0.1701893873998006,0.7453769776954258,High
1.2282036e-06,7.431783284114479e-05,8.489961214067376e-13,0.11610285230606077,2.206399e-19,0,2.5182012425658254e-05,0.05805142615303038,0.017433055254607074,Low
2.3253423e-07,7.138265432519906e-05,2.6267127817784996e-14,0.17768498865194693,2.0904488e-19,0,2.3871729528370804e-05,0.08884249432597346,0.026669458508461898,Low
3.2823527e-07,0.00020588886252248143,5.4794254951411733e-11,0.08655832136885122,5.1486672e-06,0,6.873905086345473e-05,0.04328173501804655,0.013032637841018383,Low
0.9999964,0.9999091273890047,0.971048161172528,0.3209163746871635,0.00018963804,1,0.9903179040942821,0.16055300636446912,0.7413884347753382,High
0.9999995,1.0,0.9997680096433542,0.5168305856736903,2.4024973e-20,1,0.9999225109353986,0.25841529283684517,0.7774703455058325,High
8.976576e-07,3.152017291066228e-05,5.5698294635206946e-09,0.126894810488565,7.100249e-22,0,1.080780012278505e-05,0.0634474052442825,0.019041787033370696,Low
0.9999995,1.0,0.9994009805208321,0.45501761195758816,1.4997432e-20,1,0.999800167894558,0.22750880597879408,0.7681127593198287,High
9.2950884e-08,0.00030462872333300285,0.0001344196427044148,0.024065770064348735,1.06431665e-20,0,0.0001463804389739135,0.012032885032174367,0.0037123318169340496,Low
5.2898195e-06,0.0,9.727933320394113e-09,0.1337674928197925,3.0435802e-21,0,1.766515796225577e-06,0.06688374640989625,0.020066360484026234,Low
0.99999976,1.0,0.9999999089505885,0.7811730956236234,1.7332169e-19,1,0.9999998901773365,0.3905865478118117,0.817175887467679,High
1.9308162e-07,0.003457944126364528,4.229861366183989e-09,0.3481805685550441,0.001845825,0,0.0011527138126147145,0.1750131967764581,0.05331085870176773,Low
1.0705517e-06,6.842283705221844e-05,2.7679954765764937e-12,0.20406077135025513,3.6899067e-19,0,2.316446382725187e-05,0.10203038567512757,0.030625330827217346,Low
2.3403953e-07,0.0003326599220374394,0.0005666892324994419,0.04331269505376012,8.3908424e-05,0,0.0002998610646898414,0.02169830173894538,0.0067193932669665024,Low
4.900588e-07,0.00025739206785041876,5.224481179583074e-05,0.015505110653281529,4.4014882e-21,0,0.00010337564615666427,0.007752555326640764,0.002398129550301894,Low
8.9575326e-05,0.013241719650495396,0.044641507473790976,0.1303639156287577,2.025642e-05,0,0.019324267483277563,0.06519208602468485,0.03308461304569975,Low
2.2594764e-07,1.1203056785649123e-05,7.837120011088553e-11,0.07835898023450416,4.4437817e-07,0,3.8096942671478345e-06,0.039179712306338765,0.011756580477888632,Low
1.5362822e-06,0.0,6.040691591901259e-09,0.05743786310213217,5.4722223e-22,0,5.141076252418328e-07,0.028718931551066085,0.008616039340657494,Low
9.098786e-08,7.645601048196085e-05,2.1156328671670547e-28,0.2745008436289036,7.404156e-18,0,2.5515666114254052e-05,0.1372504218144518,0.041192987510615516,Low
1.8759799e-06,1.1238480557428238e-05,1.1301262047030317e-08,0.08438711216541783,1.4813157e-24,0,4.375253917549982e-06,0.042193556082708916,0.01266112950255496,Low
4.3435048e-06,2.9637744586867126e-05,7.560863513608708e-09,0.08810178656056289,1.05761595e-23,0,1.1329603406819188e-05,0.044050893280281445,0.013223198706469206,Low
0.99999976,1.0,0.99998538571513,0.6745129418504696,6.256895e-20,1,0.9999950490988502,0.3372564709252348,0.8011734756467656,High
3.2564565e-06,0.005857925720089908,0.6412715439295166,0.29783345226648184,2.9926719e-07,0,0.21571090870202425,0.14891687576683355,0.19567269882146704,Low
2.077889e-06,0.00036439087645782583,0.0007704709098919892,0.20250815938620814,1.3541698e-20,0,0.0003789798917478839,0.10125407969310407,0.03064150983215474,Low
2.6350108e-07,0.00020554173374800837,1.2891221206806293e-11,0.23542469212960793,0.00065515045,0,6.860174923932133e-05,0.11803992128902285,0.035459997611174375,Low
1.6864101e-06,0.0,1.9240414734400795e-12,0.04245826500936323,2.4197105e-22,0,5.62137337057712e-07,0.021229132504681614,0.006369133247540424,Low
4.3435048e-06,1.1238480557428238e-05,7.445863488559875e-09,0.07985955965234526,1.2520155e-23,0,5.196477063664544e-06,0.03992977982617263,0.011982571481796354,Low
1.5483196e-06,0.0006778580243626722,0.0001083952403125676,0.04364770161809717,3.6500634e-22,0,0.0002626005280830417,0.021823850809048584,0.006730975612372704,Low
2.3352861e-06,0.0005598992416615935,0.0015309830246515686,0.236572722045171,0.001103014,0,0.000697739184146472,0.11883786801594631,0.03613977783368642,Low
1.7106556e-06,0.00044184904908099314,0.002403552152434091,0.3945870554815667,0.0037643532,0,0.0009490372857131165,0.1991757043542185,0.06041703740626473,Low
2.7170506e-07,1.1203056785649123e-05,9.947564562120269e-11,0.10038055116667377,5.648037e-08,0,3.8249537744332184e-06,0.05019030382352219,0.015059768614698758,Low
8.605017e-06,0.00047550015360658845,0.005376427303817554,0.21289980686409615,8.782269e-05,0,0.0019535108247326475,0.10649381477848618,0.03331560201085871,Low
1.0893108e-06,4.463607727924425e-05,4.022447928653031e-09,0.27881139169287916,0.0005392778,0,1.524313683758217e-05,0.13967533474475635,0.04191327061921321,Low
8.666551e-07,0.0007738429469145263,4.886729443180016e-09,0.28426766512220825,8.342476e-22,0,0.00025823816291928846,0.14213383256110412,0.04282091648237474,Low
0.0006637378,0.0003336294642906133,0.008779335050728119,0.22102517780407793,0.000100919235,0,0.003258900779890359,0.11056304851938037,0.035450145101737364,Low
3.3492188e-06,1.1203056785649123e-05,1.2572294839585214e-10,0.0953340821248978,4.5773746e-08,0,4.850800431783278e-06,0.04766706394932174,0.01430351474509877,Low
0.9999943,0.9999986197232902,0.9977213612224286,0.505605813267392,0.0015856862,1,0.9992380862999402,0.2535957497487463,0.775545385334582,High
7.475311e-07,0.0003478917006732855,0.00029638319379254576,0.12576030143647565,4.631064e-21,0,0.00021500747518510155,0.06288015071823783,0.01901455044810092,Low
1.397489e-06,8.385244781124475e-05,1.9944987207179018e-10,0.09441334736442952,2.2155425e-19,0,2.841671207788668e-05,0.04720667368221476,0.014181893803118949,Low
2.320345e-07,1.1203056785649123e-05,5.768707049569243e-11,0.20183146734038426,1.0293452e-05,0,3.8117163224829744e-06,0.10092088039611757,0.03027893232026101,Low
3.94588e-07,7.431783284114479e-05,2.0426723690207487e-11,0.16452349827551838,2.9658506e-20,0,2.4904147089158867e-05,0.08226174913775919,0.024695957644290167,Low
1.0411848e-06,1.1203056785649123e-05,8.608508024689903e-11,0.07704760940144073,4.5930304e-07,0,4.081442543490611e-06,0.0385240343522395,0.011560067315452293,Low
0.9999962,0.9999984604331315,0.9944430449340281,0.25490058346515787,6.2387084e-25,1,0.9981458968899646,0.12745029173257894,0.7369372153427488,High
