p_xgb,p_rf,p_lr,p_iso,p_ae,label,p_sup,p_unsup,p_final,risk_bucket
0.023295188,0.04222763082279461,0.14180226817215433,0.09251530975146038,9.73086e-06,0,0.06910836243920408,0.04626252030585831,0.06225460979920035,Low
0.0826206,0.21906084394604342,0.14588780686364852,0.1531926297417322,8.001705e-06,0,0.1491897497284964,0.07660031572350728,0.12741291952699965,Low
0.0094325775,0.07344203318268273,0.07767843118645655,0.5342192775634086,1.9783006e-06,0,0.05351768063239959,0.2671106279319984,0.11759556482227923,Low
1.4504268e-05,0.002258406211433146,0.1466351175630764,0.10878463213900802,0.000512796,0,0.04963600934740666,0.05464871406373917,0.05113982076230641,Low
9.696522e-06,0.00343438933388933,0.1753039197893896,0.09989652100036184,0.0006990484,0,0.05958266854852091,0.05029778469828089,0.0567972033934489,Low
0.07610282,0.31737051225288637,0.13737389808854567,0.14902020020052886,4.1917638e-06,0,0.1769490777868199,0.0745121959821467,0.14621801324541792,Low
8.364482e-05,0.003121633348964491,0.12454025632287498,0.11414201000348168,0.00010942003,0,0.04258184483176724,0.05712571501524172,0.04694500588680958,Low
0.00014224672,0.0016428566134211115,0.07836081546465153,0.36911134507414023,8.897059e-05,0,0.02671530626521992,0.1846001578328727,0.07408076173551575,Low
0.14906761,0.1959383894901328,0.12424481269410358,0.15193001733710598,3.6421614e-05,0,0.15641693756215982,0.07598321947550962,0.13228682213616474,Low
0.99215955,0.9969038423228095,0.8807844181466401,0.8284374618415612,0.0002772712,1,0.9566159352970166,0.41435736652239613,0.7939383646646304,High
0.0002591296,0.0028852114864231933,0.13106742531121082,0.06032345332096989,0.0001367757,0,0.04473725546336146,0.030230114513874085,0.040385113178515245,Low
4.9665555e-06,0.0023750724480101943,0.17113838246981708,0.046701421675184984,0.00065683585,0,0.05783947382443568,0.023679128763222257,0.04759137030607165,Low
0.97157705,0.9813724581237032,0.9994137162626373,0.8888647373483879,0.00012644596,1,0.9841210742293458,0.44449559165269087,0.8222334294563493,High
4.8392926e-06,0.0008625124646338967,0.2324086705191149,0.25826028719736704,0.0033593192,0,0.07775867409212114,0.13080980318694596,0.09367401282056859,Low
0.007102415,0.14265295276701961,0.13126483129766453,0.10795635461995057,3.0967592e-05,0,0.09367339967677124,0.05399366110620801,0.08176947810560227,Low
1.6110804e-06,0.0015028972266235494,0.1477405810682339,0.03058000145474049,0.00032720502,0,0.04974836312508337,0.015453603239117986,0.03945993515929375,Low
0.00047695078,0.006968604395326841,0.28485416367248834,0.5653373661538498,0.00032820366,0,0.0974332396157908,0.28283278490853986,0.1530531032036155,Low
0.0008705864,0.013878107138879603,0.14046422206206954,0.061880076999575984,2.3627168e-05,0,0.05173763852462036,0.030951852083811904,0.04550190259237782,Low
0.00013812403,0.003094982776604768,0.42108269877908455,0.7088714908560724,0.0017010956,0,0.141438601861575,0.35528629323160205,0.2055929092725831,Low
8.812237e-06,0.0020389901452547658,0.19525526463564277,0.151115524472769,0.0011579694,0,0.06576768900595123,0.07613674691277911,0.0688784063779996,Low
9.3217085e-07,0.0014527189564591961,0.1452892670479511,0.05370657980483029,0.00030247262,0,0.04891430605841975,0.027004526211153734,0.042341372104239945,Low
3.4038987e-06,0.0010607864351218793,0.16883127974108444,0.05799279606463692,0.0008504924,0,0.056631823358317145,0.029421644227254795,0.04846876961899844,Low
0.019933986,0.06445575559417605,0.13552700126942177,0.04921531804691304,1.3436788e-05,0,0.07330558080327636,0.024614377417617517,0.0586982197875787,Low
1.9076306e-05,0.0534108115528428,0.1294811226567573,0.08026013352791062,9.628587e-05,0,0.06097033683845393,0.04017820969820246,0.054732698696378486,Low
0.00030545812,0.00902870172953455,0.12869883836384938,0.09493784320766174,0.00013682626,0,0.04601099940363106,0.04753733473389676,0.04646890000271077,Low
0.0006667446,0.06080464448242951,0.1296734212018917,0.044998099465656916,2.740729e-05,0,0.0637149367613019,0.02251275337780989,0.051354281746254296,Low
7.876107e-06,0.0013996211093556495,0.2175320963067825,0.29795804427116324,0.0019005426,0,0.07297986450764356,0.14992929345750788,0.09606469319260286,Low
0.008219712,0.08321361009776604,0.3965097788488871,0.5173244405003515,2.6028165e-05,0,0.1626477004535002,0.2586752343326452,0.19145596061724368,Low
0.9989526,0.9920671712079815,0.9807031657706448,0.9172087935432093,0.0023914909,1,0.9905743213868777,0.45980014219783477,0.8313420676301648,High
0.09004977,0.37831275891400035,0.13255043055238222,0.09004429764600352,1.342679e-06,1,0.2003043209736829,0.04502282016247999,0.153719870730322,Low
0.014016952,0.014458816578709366,0.14735029362635915,0.07929468930475747,3.837817e-05,0,0.05860868752356845,0.039666533737302445,0.052926041387688645,Low
1.7584858e-05,0.01439044847653048,0.09633598580913424,0.4699271391188854,0.0005850271,0,0.0369146730479356,0.23525608310807206,0.09641709606597652,Low
0.018488742,0.12557861974227022,0.11802601449765136,0.1752907478904372,4.466949e-05,0,0.08736445888368606,0.08766770869037238,0.08745543382569196,Low
2.3996745e-06,0.00102915909253247,0.2950757911057123,0.4703145321704717,0.0071708416,0,0.09870244995757686,0.23874268686698236,0.1407145210303985,Low
1.0061863e-06,0.0014402273565332605,0.16801535153708824,0.0907657700195803,0.0009702451,0,0.056485528359962754,0.04586800756286302,0.05330027212083283,Low
4.0086748e-06,0.002379714477496744,0.16114272250519882,0.029581110818709067,0.00036762544,0,0.05450881521914864,0.014974368130288462,0.04264848109249058,Low
0.01815326,0.026404792247920788,0.14464917854523382,0.043736614484132796,3.557566e-05,0,0.06306907677460603,0.021886095072141065,0.05071418226386654,Low
1.8699283e-06,0.0022377056255527632,0.14027520387828438,0.0354838259546254,0.00018803899,0,0.04750492647736875,0.01783593247232168,0.03860422827585463,Low
1.1563888e-05,0.005317439608593222,0.1372545553493394,0.09877307008266567,0.00025346226,0,0.0475278529485477,0.049513266172209414,0.04812347691564621,Low
0.0001963127,0.05661607385386922,0.13317656362339583,0.04922829198922485,2.2903392e-05,0,0.06332965005898827,0.0246255976906945,0.05171843434850014,Low
0.004420644,0.05816976897585607,0.14321794945806135,0.09007285030607803,1.3693973e-05,0,0.06860278752397526,0.045043272139746404,0.0615349329087066,Low
0.06819085,0.35532020475574144,0.13564367466208463,0.11085714698717053,7.167085e-07,0,0.18638490991176807,0.055428931847827545,0.14709811649258592,Low
7.929632e-06,0.0008612305869475736,0.08359717501933413,0.382705989184868,0.00019898075,0,0.028155445079552144,0.19145248496728456,0.07714455704587186,Low
1.4368069e-05,0.003909113150653548,0.08768158799076825,0.4222521758027521,0.00022217419,0,0.030535023070160552,0.21123717499578637,0.0847456686478483,Low
0.9847906,0.9946261766087197,0.999999999922728,0.8679688784125371,0.0006397406,1,0.993138933239822,0.43430430951151616,0.8254885461213303,High
6.4527767e-06,0.0014350400103762294,0.2226131198947001,0.33264946780339744,0.0020762305,0,0.07468487089392147,0.16736284914046956,0.10248826436788588,Low
6.0951575e-06,0.0037160815252130206,0.13378509865311639,0.08829925162458097,0.00023729478,0,0.04583575844526302,0.044268273201462593,0.045365512872122885,Low
2.1302674e-05,0.00028541226920166294,0.07681943444154636,0.5226313113795485,0.00038659785,0,0.025708716461653697,0.2615089546150707,0.09644878790767879,Low
0.00024137682,0.006716169380514278,0.13461982054870839,0.046378784998588274,3.071807e-05,0,0.047192455584206365,0.023204751534681656,0.03999614436934895,Low
1.1573292e-06,0.0014285551358431516,0.1412868851414646,0.04266488768648036,0.00027714646,0,0.047572199202157855,0.021471017075347043,0.039741844564114615,Low
0.0001337832,0.004509294031779361,0.08063293123465021,0.37187728380041085,0.00010326373,0,0.02842533615790151,0.18599027376526794,0.07569481744011143,Low
1.9014742e-06,0.0010800218166886972,0.20045929858058195,0.22368509045258567,0.002490994,0,0.06718040729049239,0.11308804225370489,0.08095269777945614,Low
1.8306451e-06,0.001869763234142203,0.13892951376577084,0.06192399979351504,0.00024236378,0,0.04693370254835321,0.031083181785728997,0.04217854631956594,Low
4.1547173e-06,0.05359845480119735,0.14240269254116017,0.11280157727950535,0.00030023776,0,0.06533510068655812,0.05655090752147279,0.06269984273703252,Low
1.151178e-06,0.0021053302310675864,0.15005269429041435,0.04420191991183986,0.00025304328,0,0.05071972523316925,0.02222748159742488,0.04217205214244594,Low
1.3278424e-05,0.001258489271338684,0.07961924772001341,0.36561966614365715,0.0003705195,0,0.026963671805242714,0.1829950928206609,0.07377309810986817,Low
5.8622436e-06,0.001342870209137817,0.16016902372243597,0.10331536830195076,0.0009510183,0,0.05383925205839033,0.052133193301394765,0.05332743443129166,Low
4.2025968e-05,0.05522022756701391,0.12359314375422852,0.11562643337122347,8.9326575e-05,0,0.05961846576293391,0.05785787997316544,0.05909029002600337,Low
1.178298e-05,0.0064937063229576954,0.1274326380097798,0.12190569544846575,0.00015515917,0,0.044646042437724735,0.061030427309427926,0.049561357899235686,Low
0.9786188,0.9943377978970621,0.48686833124515644,0.6725281870554675,6.809475e-05,1,0.8199416432607749,0.33629814090209004,0.6748485925531694,Medium
5.0451516e-05,0.006233514179813938,0.13524308596510892,0.0594872639381383,6.559734e-05,0,0.04717568388682849,0.02977643063994173,0.041955907912762457,Low
0.060165618,0.16940398065800558,0.4457384483077011,0.6151460951338731,5.0753017e-05,1,0.22510268219356375,0.30759842407528365,0.2498514047580797,Low
1.6132128e-06,0.0014240747667166283,0.1408446171877178,0.03760556295545825,0.00024235563,0,0.04742343505575036,0.01892395929216434,0.038873592326674554,Low
0.0008471055,0.007225024549554111,0.22659986253122455,0.5653601881470319,3.1605836e-05,0,0.07822399753323114,0.28269589699143066,0.13956556737069098,Low
0.000790317,0.007538200112256487,0.2225605297465716,0.536258037232383,3.1414387e-05,0,0.0769630156259367,0.2681447258097888,0.13431752868109234,Low
0.00017163961,0.005844518100233374,0.12858637180394938,0.0570480478029074,8.4847445e-05,0,0.0448675098371569,0.028566447623787905,0.0399771911731462,Low
8.1796825e-06,0.0029228749531662827,0.16661036326993844,0.054078025893851356,0.00039894436,0,0.056513805968528764,0.027238485129356005,0.04773120971677693,Low
0.00040523682,0.004901402919686198,0.12965737609605976,0.0356620621055892,5.9611026e-05,0,0.04498800527749272,0.01786083656568971,0.03684985466395182,Low
0.022461375,0.12004034200734778,0.12454181386781579,0.11298032593333773,2.3078426e-05,0,0.08901451036559122,0.056501702179788116,0.07926066790985029,Low
0.00050201075,0.0014958904020449632,0.07057191908912082,0.3417621445132998,5.733977e-05,0,0.0241899400801177,0.17090974214171856,0.06820588069859795,Low
1.2477695e-05,0.004976762930809231,0.12805541689385655,0.11167123483545438,0.00015513934,0,0.044348219173300646,0.055913187085792015,0.04781770954704805,Low
0.0009308707,0.03677750777246603,0.06609098027409961,0.3704608485325861,3.626296e-05,0,0.03459978625170315,0.1852485557471218,0.07979441710032874,Low
7.757854e-06,0.0012742799099700142,0.24761751801882761,0.31634271478086406,0.0037937823,0,0.082966518594363,0.16006824855130014,0.10609703758144415,Low
3.155592e-06,0.0009848202165896906,0.19028982495384753,0.11611487101882478,0.0014465614,0,0.06375926692078314,0.0587807162205119,0.06226570171070176,Low
0.004057734,0.01370546839162937,0.14783675324375706,0.11059779337065034,3.17005e-05,0,0.05519998514769974,0.05531474693516314,0.05523441368393876,Low
4.8158e-05,0.0033082736487267178,0.1264044039180629,0.12318624110396248,0.00014651599,0,0.04325361185530233,0.06166637854577156,0.048777441862443094,Low
0.000111349844,0.007640754976327669,0.5101320463333677,0.5912285195733563,0.00019826094,0,0.1726280503844957,0.29571339025628535,0.20955365234603257,Low
0.93236065,0.8900525255111943,0.2833492420729313,0.679947106478951,1.947356e-05,1,0.7019208055643374,0.33998329001963273,0.5933395509009259,Medium
1.5329965e-06,0.02645743862766911,0.24843059181356492,0.5378247738252054,0.0016617333,0,0.09162985447925161,0.2697432535418605,0.14506387419803426,Low
8.133027e-06,0.0019187302092102709,0.14927796206940247,0.17604415130154305,0.00067891227,0,0.05040160843527836,0.08836153178617862,0.06178958544054844,Low
4.3852133e-06,0.002379714477496744,0.1602796347969401,0.027269829947834112,0.00034643058,0,0.05422124482924148,0.013808130262585927,0.04209731045924481,Low
0.038824003,0.2882343450897682,0.15211780336970568,0.4547894809908616,5.155444e-06,0,0.15972538388309201,0.22739731821737424,0.18002696418337666,Low
0.015659394,0.006429824312480532,0.2654793241194125,0.5494069523110011,0.00012499226,0,0.09585618072485785,0.2747659722876597,0.1495291181936984,Low
2.0513203e-06,0.0013375225500611623,0.155681034678246,0.08493659600837455,0.0005496311,0,0.05234020284952901,0.042743113542619726,0.04946107605745622,Low
3.6634965e-06,0.0014521357589236436,0.15949427171765418,0.10954586087077811,0.000968121,0,0.053650023657692586,0.0552569909314809,0.05413211383982908,Low
3.7626e-06,0.0023028975170773396,0.14920042815177983,0.009144964062995142,0.00015591635,0,0.050502362756300684,0.004650440206595163,0.036746785991389024,Low
0.03175599,0.05959977625993333,0.12021986357612335,0.09153677398670579,3.3612952e-05,0,0.07052521037204519,0.0457851934695494,0.06310320530129646,Low
5.6824406e-06,0.0011338998175433727,0.21149785427432016,0.19780185052047472,0.0021553983,0,0.07087914551081698,0.09997862438598176,0.07960898917336641,Low
0.006994999,0.021668780475746465,0.13534584205072275,0.0711718666780835,5.2060723e-06,0,0.05466987384677013,0.035588536375178614,0.04894547260529267,Low
7.868711e-07,0.0013549376988351944,0.15309212721083318,0.037017980051521904,0.0004966105,0,0.05148261726026021,0.018757295263380158,0.04166502066119619,Low
3.8582575e-06,0.0005169300976864979,0.07839860018244885,0.3986125407860833,0.0003752438,0,0.026306462845883238,0.19949389229606534,0.07826269168093786,Low
0.2195842,0.5267374139635206,0.393479193834701,0.645842300542378,1.4104676e-06,0,0.37993360153472516,0.3229218555049768,0.3628300777258006,Medium
0.18838987,0.3981595801921178,0.1305659745532942,0.08399691908317786,2.993021e-06,0,0.23903847409652876,0.04199995605213819,0.17992691868321156,Low
0.053783566,0.07413297548383613,0.12130230699612043,0.10473675441288499,4.498008e-05,0,0.08307294941320513,0.05239086724599762,0.07386832476304286,Low
0.99973303,0.9780201339308232,0.7082949933056407,0.5709298685544512,0.06960253,1,0.8953493860108384,0.32026619763939485,0.7228244294994053,High
3.2373977e-05,0.05463695348506586,0.14457667250285788,0.09516375117980624,5.386693e-05,0,0.06641533332159612,0.04760880905495424,0.06077337604160355,Low
2.0461407e-06,0.0005041398329271875,0.0848471410470557,0.4246804729114907,0.00054507906,0,0.028451109006896805,0.2126127759873246,0.08369960910102514,Low
8.1075654e-05,0.0028573042979374735,0.6533436817887732,0.6635384780911843,0.0013054446,0,0.21876068724681186,0.3324219613614549,0.25285906948120473,Low
0.9677223,0.9905809451119818,0.4528635119925587,0.682934370079031,0.047995172,1,0.8037222512731077,0.36546477126001836,0.6722450072691808,Medium
0.00047199588,0.05824356568956883,0.13603145077202392,0.06032239501356096,1.5403557e-05,0,0.0649156707810395,0.03016889928526656,0.05449163933230762,Low
8.464291e-05,0.007463374952944289,0.6037705173692066,0.6686013486863193,0.00095737044,0,0.20377284507745827,0.33477935956549293,0.24307479942386867,Low
2.4131083e-05,0.003721863515953492,0.8336075306313561,0.7985766356213911,0.003479005,0,0.2791178417433306,0.4010278203458972,0.3156908353241006,Medium
7.0146402e-06,0.00411424852264203,0.1662795248906838,0.0328367231048301,0.0004823674,0,0.05680026268451935,0.016659545257344477,0.044758047456366884,Low
0.00030940966,0.00035250410715582286,0.24810371626927344,0.5479200422686256,0.00017274155,0,0.08292187667913832,0.2740463919098471,0.14025923124835094,Low
0.00035967148,0.013889642753902,0.12767434657234478,0.15509228821672683,0.00010136319,0,0.047307886935888714,0.07759682570425769,0.056394568566399406,Low
5.9069653e-06,0.0024627648282777993,0.15072712494115295,0.029774336745313934,0.00022598721,0,0.051065265578233814,0.015000161978964976,0.04024573449845316,Low
1.7584858e-05,0.01439044847653048,0.09796227446846241,0.4746425380952589,0.0006694819,0,0.03745676926771165,0.23765600998415276,0.09751654148264398,Low
1.192419e-06,0.0014307982942205826,0.17040459953720927,0.05847809706429785,0.00079585536,0,0.057278863416793065,0.029636976212900235,0.048986297255625214,Low
1.766953e-05,0.0034271989194494847,0.1603057487215938,0.05918760759875763,0.00026631835,0,0.0545835390571077,0.02972696297687305,0.0471265662330373,Low
0.17679346,0.345149734371889,0.13819548111063193,0.11812241382812272,2.696164e-06,0,0.22004622385336556,0.05906255499609847,0.1717511231961854,Low
0.006343107,0.07710836394952146,0.3076271574291554,0.5853145947678075,1.7918226e-05,0,0.13035954286118706,0.29266625649697825,0.1790515569519244,Low
0.013497915,0.07399961149870717,0.12506367039322938,0.0769899007073298,1.8357086e-05,0,0.07085373233695642,0.038504128896888146,0.06114885130493594,Low
2.7019164e-06,0.0029364049085905423,0.1504375770845851,0.0475010401181597,0.0002344634,0,0.05112556130319216,0.02386775175790301,0.04294821843960542,Low
0.998841,0.9984049500197004,0.9720303864130185,0.7471734287431543,3.0958832e-05,1,0.9897587747050206,0.3736021937876834,0.8049118004298194,High
0.99935013,0.9813568920546162,0.9998928530092087,0.5529307162020082,0.99999994,1,0.9935332918739462,0.7764653282986818,0.9284129028013669,High
4.6697037e-06,0.0005986024224683976,0.07329550128339127,0.35998543619950996,0.00014432835,0,0.024632924469848244,0.18006488227700929,0.07126251181199655,Low
0.99720144,0.9570151807757584,0.716179034958496,0.6065709130027271,0.07398682,1,0.8901318861509201,0.34027886693966275,0.7251759803875428,High
7.4766476e-06,0.0012216437063606001,0.17127278661892334,0.1957570551803286,0.0012419379,0,0.05750063565763617,0.09849949652105322,0.06980029391666127,Low
0.0072631356,0.04734593907409268,0.08020679936218005,0.5804830177935428,2.0637226e-06,0,0.04493862468897005,0.2902425407580736,0.1185297995097011,Low
0.00013442528,0.0032548500465357367,0.1285193665606487,0.04919097463382727,0.00011464606,0,0.043969547296205,0.024652810348710474,0.03817452621195664,Low
1.6270194e-06,0.0014318644199885228,0.15299921229320382,0.018219956645589175,0.0003006431,0,0.05147756791086444,0.009260299869038091,0.03881238749831653,Low
3.3304557e-06,0.0016696421550084998,0.14070821123098648,0.0692299507227988,0.0003423941,0,0.04746039461389289,0.03478617241584142,0.043658127954477446,Low
0.0010699028,0.00567688766541772,0.14676204904861603,0.04293183456671601,7.3126226e-05,0,0.05116961316855847,0.02150248039645697,0.042269473336928015,Low
0.0007673736,0.00465085950028577,0.1282761022627431,0.06501434151620855,6.465738e-05,0,0.04456477845311565,0.032539499449408704,0.040957194752003566,Low
6.4595865e-06,0.0030624855255694016,0.1843063016464028,0.12936218342025174,0.0008389733,0,0.06245841558616729,0.06510057837343014,0.06325106442234615,Low
3.600881e-06,0.0010931328315456899,0.28239937745470667,0.5364527337427846,0.00839035,0,0.09449870372240843,0.2724215420050378,0.14787555520719725,Low
0.0002439305,0.0017113255049629186,0.34463743720699513,0.6282552125146424,0.00074512104,0,0.11553089773576737,0.31450016677751197,0.17522167844829073,Low
3.0053411e-06,0.0016525310984886296,0.16301286643049895,0.13947978671698447,0.0011296779,0,0.054889467623367105,0.07030473229271633,0.05951404702417187,Low
0.025664859,0.28726866263318157,1.0,0.9790896368453051,0.8519205,0,0.43764450705107083,0.915505061170913,0.5810026732870235,Medium
0.009662844,0.011432006646181254,0.2374808984629839,0.5550919026480544,1.6864378e-05,0,0.08619191644994352,0.2775543835131608,0.1436006565689087,Low
1.3380425e-06,0.0016299469285358324,0.13805621319320144,0.051503864977229585,0.00018035552,0,0.04656249938806781,0.025842110248899652,0.04034638264631736,Low
2.1953556e-06,0.0014468664189908073,0.14747667306800308,0.06690658765449586,0.0004823861,0,0.04964191161419514,0.033694486874506935,0.04485768419228868,Low
0.0001056533,0.009216516040298649,0.5429742643876223,0.5720589226243665,0.00032015698,0,0.18409881124268188,0.28618953980117207,0.21472602981022892,Low
2.38825e-06,0.0015897972011165457,0.1425227540730696,0.005684857312225122,0.0001714937,0,0.04803831317476054,0.0029281755037295354,0.03450527187345124,Low
9.869632e-06,0.0012216437063606001,0.16468658395062272,0.14156273077310433,0.0010002124,0,0.05530603242961688,0.0712814715810744,0.060098664175054134,Low
0.0009317212,0.06475228934709429,0.1285232541486986,0.04745430744557433,2.9225606e-05,0,0.06473575489215677,0.02374176652595733,0.05243755838229694,Low
0.00014610255,0.05796354679598579,0.13472178862295328,0.04998557919486368,2.4170973e-05,0,0.06427714599068539,0.025004875083991795,0.05249546471867731,Low
2.4401968e-06,0.0011453187674311778,0.18015217109647588,0.0893804548765601,0.0013685718,0,0.06043331002023397,0.04537451332393444,0.055915671011344106,Low
2.5152929e-06,0.005091190350110659,0.13279261829103706,0.08924675033034757,0.00014681136,0,0.045962107978003534,0.04469678084635176,0.045582509838508,Low
7.1073237e-06,0.002338208334235718,0.12855930126980472,0.1338161996592978,0.00015852432,0,0.0436348723092315,0.0669873619873182,0.05064061921265751,Low
5.508877e-06,0.0021074186325845965,0.17336201180299343,0.04326710309450532,0.000794724,0,0.05849164643758134,0.022030913536851382,0.047553426567362354,Low
0.07541079,0.2578893808901801,0.13054758149501428,0.15008557457937932,1.4604718e-05,0,0.15461591770887934,0.0750500896485708,0.13074616929078678,Low
0.0006998665,0.05846779783467958,0.13566866577001133,0.06632351164915651,1.3426986e-05,0,0.06494544336985499,0.033168469317472304,0.05541235115414018,Low
1.3749816e-05,0.0033181356142188774,0.16150307487168541,0.09098948640509508,0.0002138294,0,0.05494498676743125,0.04560165789906401,0.052141988106921076,Low
0.00020022813,0.011499521675263717,0.5557364629647281,0.58795671162928,0.00040884668,0,0.18914540425510482,0.29418277915525953,0.22065661672515122,Low
8.144926e-06,0.001885909751084525,0.1821928259337939,0.05302817190443854,0.00092375337,0,0.06136229353700665,0.026975962635622075,0.05104639426659128,Low
0.10298813,0.25291262701032646,0.0626059662657965,0.505347765993423,3.1747753e-05,0,0.13950224154014712,0.25268975687340284,0.17345849614012382,Low
2.2258353e-06,0.0014741714718053255,0.15054790093642093,0.01293101860110002,0.00026330695,0,0.050674766081162115,0.006597162776823651,0.03745148508986058,Low
4.387916e-06,0.0005582563872513061,0.08529451404308375,0.44471579757550816,0.00046630975,0,0.028619052782062056,0.22259105366263116,0.08681065304623278,Low
3.861092e-06,0.05573058446195268,0.15551247425461842,0.1042554669552086,0.0003578896,0,0.07041563993617524,0.05230667827730412,0.0649829514385139,Low
0.0039916565,0.06596234100943293,0.1254401448432996,0.053943122431735824,1.428089e-05,0,0.06513138077459212,0.026978701661045268,0.05368557704052806,Low
0.028328428,0.03747050744920076,0.23651198114455468,0.5709585522961825,1.3700925e-05,0,0.10077030554622356,0.28548612661043266,0.15618505186548626,Low
0.0043769535,0.0760899226170478,0.37175356140780186,0.5187836325289549,2.3847122e-05,0,0.1507401458308588,0.2594037398255102,0.18333922402925418,Low
0.0053091925,0.020471835507532784,0.12570660841259704,0.06285877898376846,2.5089726e-05,0,0.050495878794628475,0.0314419343551231,0.04477969546277686,Low
0.012306824,0.038828941905916466,0.06692143125202936,0.44433023842784236,1.9782736e-05,0,0.03935239916148701,0.2221750105818024,0.09419918258758161,Low
0.26822212,0.40719525985168653,0.3793700579450941,0.655857050114652,1.303436e-06,1,0.3515958137270854,0.3279291767753087,0.34449582264155243,Medium
0.00019612748,0.001090574349298285,0.06913863924529133,0.4140769446306475,0.00011467606,0,0.02347511369250412,0.2070958103465072,0.07856132268870504,Low
1.1654451e-05,0.0034818667307861505,0.16063000867160565,0.09340463603863958,0.0002138272,0,0.05470784328434575,0.04680923161716666,0.052338259784192015,Low
0.08268913,0.4213097027599607,0.13030435396355367,0.05534738905957193,6.365421e-06,0,0.21143439517988072,0.02767687724032908,0.15630713979801522,Low
3.1548518e-06,0.0015485876729348727,0.14251509030611917,0.05966680539414082,0.00032681096,0,0.048022277610288315,0.02999680817588596,0.04261463677996761,Low
1.0466682e-06,0.0017850276911533715,0.1568635930984089,0.11358154063902204,0.0007642895,0,0.05288322248592642,0.05717291508031713,0.05417013026424363,Low
0.008198627,0.09548178641440064,0.08840288866387881,0.7376870539872066,6.5041427e-06,0,0.0640277674496792,0.36884677906494084,0.15547347093425767,Low
0.001497493,0.013158415274295766,0.12974870153528856,0.08087660628461724,6.837105e-05,0,0.04813486993955576,0.04047248866891012,0.04583615555836207,Low
4.831057e-06,0.001132563500153444,0.1578232217434349,0.08708632152001694,0.00081647147,0,0.052986872100242825,0.043951396493638606,0.050276229418261556,Low
6.389101e-05,0.00624295688353579,0.13965369531240526,0.0464231417161044,0.00012212177,0,0.04865351440307012,0.023272631742088323,0.041039249604775584,Low
7.8671665e-06,0.0011979328628525692,0.07660215958487797,0.34823530600848807,0.00023765558,0,0.025935986538063383,0.17423648079350923,0.07042613481469713,Low
0.0026429081,0.05979638344033636,0.11898265830342737,0.11213005765237216,4.5040855e-05,0,0.06047398329244338,0.05608754925377818,0.05915805308084382,Low
0.0022119032,0.009663753865818773,0.14790202520723164,0.1275334157164919,2.8802737e-05,0,0.05325922743165188,0.06378110922663532,0.056415791970146914,Low
0.0018249325,0.05330259752431916,0.11568303026517004,0.1297085265101907,3.7765396e-05,0,0.05693685343720988,0.06487314595308191,0.05931774119197149,Low
0.03784492,0.14846385473870372,0.12227640552349082,0.13601403813826773,2.7587597e-05,0,0.10286172631015489,0.06802081286777761,0.0924094522774417,Low
4.9398477e-06,0.0013400910429418641,0.1524233723116006,0.07736852381873216,0.0005546519,0,0.05125613440075186,0.038961587856902236,0.04756777043759697,Low
