amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,amount_log,orig_balance_change,dest_balance_change,balance_mismatch_orig,balance_mismatch_dest,orig_zero_but_amount,dest_zero_but_amount,orig_balance_ratio,dest_balance_ratio,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,sender_amount_mean,sender_amount_std,sender_amount_max,sender_tx_count,sender_balance_mismatch_ratio,sender_zero_but_ratio,dest_amount_mean,dest_amount_std,dest_tx_count,dest_zero_but_ratio,tx_per_step_orig,amount_per_step_orig,avg_amount_per_step_orig,balance_gap_ratio,relative_amount_to_mean_sender,amount_to_balance_orig_ratio,amount_balance_gap,is_large_transfer,is_same_sender_receiver,is_merchant_dest,is_customer_dest,amount_to_sender_mean_ratio,amount_to_balance_gap_ratio,sender_activity_intensity,type_encoded,p_final,risk_bucket,reason
80511.99,0.0,0.0,671037.21,72978.01,11.296173816848116,0.0,-598059.2,1,1,1,0,0.0,0.1087540436095934,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9399780754705066,🟢 Low,Higher-than-average transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
207246.84,26003.0,233249.84,0.0,620369.72,12.241670650747814,-207246.84,620369.72,1,1,0,1,8.970112679305888,620369719999999.9,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8631917411756295,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Receiver had zero balance before transfer
69039.64,69039.64,0.0,983882.79,1052922.43,11.142450595702757,69039.64,69039.6399999999,0,0,0,0,0.0,1.0701705942025868,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963068746391603,🔴 High,Higher-than-average transaction amount
224230.16,224230.16,0.0,427065.03,651295.19,12.320432763013795,224230.16,224230.15999999992,0,0,0,0,0.0,1.5250492179141861,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9962741778303764,🔴 High,Unusually large transaction amount
187835.85,4371318.71,4559154.57,8555673.83,8688794.2,12.143329045890116,-187835.86000000034,133120.36999999918,1,1,0,0,1.0429700674925164,1.0155593086699048,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88443176518941,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
355909.21,355909.21,0.0,0.0,355909.21,12.782433758920456,355909.21,355909.21,0,0,0,1,0.0,355909210000000.0,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9929017783905899,🔴 High,Unusually large transaction amount + Receiver had zero balance before transfer
2328.87,0.0,0.0,0.0,0.0,7.753567751011787,0.0,0.0,1,1,1,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9037806057695776,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account + Receiver had zero balance before transfer
139724.94,3466096.97,3605821.91,514569.15,659772.04,11.847438211615717,-139724.93999999994,145202.89,1,1,0,0,1.0403118958325044,1.2821834344324736,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8812621578301516,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
214398.06,6404.09,0.0,0.0,105847.94,12.275594323840815,6404.09,105847.94,1,1,0,1,0.0,105847940000000.0,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.945424449092985,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Receiver had zero balance before transfer
94821.23,55.0,0.0,0.0,94821.23,11.459759154424656,55.0,94821.23,1,0,0,1,0.0,94821229999999.98,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9538608610135982,🟠 Medium,Higher-than-average transaction amount + Mismatch in sender balance update + Receiver had zero balance before transfer
219495.25,439150.99,658646.23,9671518.46,10241163.85,12.299090427068965,-219495.24,569645.3899999987,1,1,0,0,1.4998172496434508,1.0588992713353098,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8784744637285811,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
159334.62,1746897.72,1906232.33,15735.13,0.0,11.978768074166938,-159334.6100000001,-15735.13,1,1,0,0,1.0912100394750066,0.0,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8867577225702996,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
29884.62,4998.0,0.0,0.0,0.0,10.305132707236899,4998.0,0.0,1,1,0,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9051567949876301,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Receiver had zero balance before transfer
35555.68,3806.0,0.0,0.0,0.0,10.47888332193963,3806.0,0.0,1,1,0,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90352589363132,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Receiver had zero balance before transfer
108779.53,108779.53,0.0,0.0,0.0,11.59708764518424,108779.53,0.0,0,1,0,1,0.0,0.0,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9913756610477098,🔴 High,Unusually large transaction amount + Mismatch in receiver balance update + Receiver had zero balance before transfer
5412.94,230110.65,224697.71,0.0,0.0,8.59673238773382,5412.940000000002,0.0,0,1,0,1,0.9764767949679819,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8573942571160538,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
25106.47,0.0,0.0,0.0,0.0,10.130920690404688,0.0,0.0,1,1,1,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9036269254826867,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account + Receiver had zero balance before transfer
6576.52,198510.25,191933.73,0.0,0.0,8.791413053578772,6576.5199999999895,0.0,0,1,0,1,0.9668706275872357,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8573942571160533,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
396089.56,989.0,0.0,5509.0,401598.56,12.889398150960448,989.0,396089.56,1,0,0,0,0.0,72.89863133053677,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9547532011606497,🟠 Medium,Unusually large transaction amount + Mismatch in sender balance update
40688.15,0.0,0.0,0.0,0.0,10.613716751124066,0.0,0.0,1,1,1,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9034098013611761,🟢 Low,Higher-than-average transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
210041.18,491037.0,701078.18,18939.0,0.0,12.255063646673367,-210041.18000000005,-18939.0,1,1,0,0,1.4277502102692845,0.0,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8867577237284826,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
305261.4,3256430.05,2951168.64,0.0,131321.18,12.628927013588505,305261.4099999997,131321.18,1,1,0,1,0.9062588769563773,131321179999999.98,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8986890825539441,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Receiver had zero balance before transfer
44022.13,21170.0,0.0,0.0,0.0,10.692470456596297,21170.0,0.0,1,1,0,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9013209784380737,🟢 Low,Higher-than-average transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Receiver had zero balance before transfer
358308.14,1240.0,0.0,139254.05,198350.3,12.789151412317395,1240.0,59096.25,1,1,0,0,0.0,1.4243772443243021,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9483205474593283,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
1331621.38,428635.53,0.0,6617443.89,7949065.27,14.101908591390677,428635.53,1331621.38,1,0,0,0,0.0,1.2012289642549578,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9485082250774544,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update
1004.02,0.0,0.0,0.0,0.0,6.912762720792676,0.0,0.0,1,1,1,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9037806057905285,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account + Receiver had zero balance before transfer
302935.61,3088.0,0.0,300622.15,603557.76,12.621278854683684,3088.0,302935.61,1,0,0,0,0.0,2.0076955739954556,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9394278463432312,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update
1809.18,0.0,0.0,416160.53,536763.94,7.501181566829107,0.0,120603.40999999992,1,1,1,0,0.0,1.2898002124324444,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944628069431135,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
318498.16,1708.0,320206.16,97711.0,1625239.93,12.67137511662824,-318498.16,1527528.93,1,1,0,0,187.47433255258343,16.63313168425237,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.860137777030797,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
1334707.82,42030.0,0.0,0.0,976391.0,14.104223713666977,42030.0,976391.0,1,1,0,1,0.0,976391000000000.0,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9442008900448531,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Receiver had zero balance before transfer
128976.64,138541.66,9565.01,1519909.05,1648885.69,11.767394334986518,128976.65000000001,128976.6399999999,1,0,0,0,0.06904067700646817,1.0848581301624587,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896296934080169,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update
6060.97,29358.0,23297.03,0.0,0.0,8.709790108743741,6060.970000000001,0.0,0,1,0,1,0.7935496287212754,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8537027134460865,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
228631.79,21201.0,249832.79,838547.37,609915.57,12.339872458376766,-228631.79,-228631.80000000005,1,1,0,0,11.78400971652225,0.7273477823918274,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8822330989530182,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
274959.77,50013.0,324972.77,191129.42,0.0,12.524383711927127,-274959.77,-191129.42,1,1,0,0,6.497765980844851,0.0,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8796154903364565,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
249438.69,1702678.94,1453240.25,140621.21,0.0,12.426972441506996,249438.68999999994,-140621.21,0,1,0,0,0.8535022169241133,0.0,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9009015851113458,🟢 Low,Unusually large transaction amount + Mismatch in receiver balance update
20263.47,0.0,0.0,605995.4,1305818.45,9.916624385253833,0.0,699823.0499999999,1,1,1,0,0.0,2.1548322809050986,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9470843676790852,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
116481.1,5755.0,0.0,135522.0,281089.87,11.665492892114148,5755.0,145567.87,1,1,0,0,0.0,2.0741272265757438,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9461520046587909,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
2767.75,196084.42,193316.67,7350290.25,7353058.0,7.926151233793446,2767.75,2767.75,0,0,0,0,0.9858849061031928,1.0003765497559771,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8897892888877624,🟢 Low,Transaction shows irregular account or balance behavior
4213.13,21048.0,16834.87,0.0,0.0,8.34619844343742,4213.130000000001,0.0,0,1,0,1,0.7998322881033447,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.855393195490707,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
203620.87,0.0,0.0,1021337.47,1224958.34,12.224019974392712,0.0,203620.8700000001,1,0,1,0,0.0,1.199366885070807,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502069943172565,🟠 Medium,Unusually large transaction amount + Mismatch in sender balance update + Transfer initiated from zero balance account
213613.6,0.0,0.0,1305486.5,1519100.1,12.271928735792207,0.0,213613.6000000001,1,0,1,0,0.0,1.1636275825142572,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9497083805783744,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Transfer initiated from zero balance account
1600721.32,1600721.32,0.0,0.0,1600721.32,14.285965535337118,1600721.32,1600721.32,0,0,0,1,0.0,1600721320000000.0,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9915658539772016,🔴 High,Unusually large transaction amount + Receiver had zero balance before transfer
11214.87,0.0,0.0,1681970.17,1599106.39,9.325085018622321,0.0,-82863.78000000003,1,1,1,0,0.0,0.950734096550594,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9426548533260765,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
