call_duration,call_cost,cost_per_sec,call_hour,distinct_callees_last_24h,tower_switch_rate,repeated_short_calls_last_1h,type_VoIP,type_international,type_roaming,type_voice,p_final,risk_bucket,reason
50.0,1.35,0.027,22.0,0.0,0.0,0.0,0,0,0,1,0.03532956659684846,🟢 Low,Normal call pattern detected
14.0,0.63,0.045,23.0,0.0,0.0,0.0,0,0,0,1,0.04054728267797928,🟢 Low,Normal call pattern detected
230.0,3.84,0.0167,4.0,0.0,0.0,0.0,0,0,0,1,0.09606746864475245,🟢 Low,Normal call pattern detected
30.0,1.05,0.035,11.0,0.0,0.0,0.0,0,0,0,1,0.03871307426800982,🟢 Low,Normal call pattern detected
42.0,1.12,0.0267,3.0,0.0,0.0,0.0,0,0,0,1,0.04624740157610634,🟢 Low,Normal call pattern detected
60.0,0.43,0.0072,20.0,0.0,0.0,0.0,1,0,0,0,0.0049377243386935525,🟢 Low,Normal call pattern detected
87.0,2.24,0.0257,20.0,0.0,0.0,0.0,0,0,0,1,0.04475070714800295,🟢 Low,Normal call pattern detected
99.0,1.73,0.0175,16.0,0.0,0.0,0.0,0,0,0,1,0.049185983623600216,🟢 Low,Normal call pattern detected
36.0,1.5,0.0417,11.0,0.0,0.0,0.0,0,0,0,1,0.040789325820599714,🟢 Low,Normal call pattern detected
9.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0,0,1,0.04759391434375004,🟢 Low,Normal call pattern detected
49.0,24.97,0.5096,18.0,0.0,0.0,0.0,0,1,0,0,0.21501453353267616,🟢 Low,Normal call pattern detected
19.0,0.56,0.0295,15.0,0.0,0.0,0.0,0,0,0,1,0.033997070613089965,🟢 Low,Normal call pattern detected
62.0,1.44,0.0232,21.0,0.0,0.0,0.0,0,0,0,1,0.03844342658280231,🟢 Low,Normal call pattern detected
36.0,0.0,0.0,14.0,0.0,0.0,0.0,0,0,0,1,0.046348756771170424,🟢 Low,Normal call pattern detected
1.0,0.54,0.54,0.0,0.0,0.0,0.0,0,0,0,1,0.09744375018879974,🟢 Low,Very short call duration pattern
101.0,49.97,0.4948,19.0,0.0,0.0,0.0,0,1,0,0,0.28439893936771743,🟢 Low,Normal call pattern detected
43.0,1.05,0.0244,5.0,0.0,0.0,0.0,0,0,0,1,0.04479765865644103,🟢 Low,Normal call pattern detected
38.0,7.85,0.2066,9.0,0.0,0.0,0.0,0,0,1,0,0.10441659016527279,🟢 Low,Normal call pattern detected
1.0,21.08,21.08,7.0,0.0,0.0,0.0,1,0,0,0,0.9791005363530122,🔴 High,Very short call duration pattern
12.0,0.0,0.0,12.0,0.0,0.0,0.0,1,0,0,0,0.007693120985414527,🟢 Low,Normal call pattern detected
39.0,19.98,0.5123,7.0,0.0,0.0,0.0,0,1,0,0,0.2289403291035227,🟢 Low,Normal call pattern detected
33.0,0.0,0.0,14.0,0.0,0.0,0.0,0,0,0,1,0.04579251904434673,🟢 Low,Normal call pattern detected
1.0,0.0,0.0,14.0,0.0,0.0,0.0,0,0,0,1,0.127259828295096,🟢 Low,Very short call duration pattern
146.0,3.2,0.0219,8.0,0.0,0.0,0.0,0,0,0,1,0.06843623341678798,🟢 Low,Normal call pattern detected
39.0,0.13,0.0033,15.0,0.0,0.0,0.0,1,0,0,0,0.004000101784352044,🟢 Low,Normal call pattern detected
171.0,3.51,0.0205,22.0,0.0,0.0,0.0,0,0,0,1,0.0634192890514832,🟢 Low,Normal call pattern detected
129.0,2.84,0.022,22.0,0.0,0.0,0.0,0,0,0,1,0.05284527459082938,🟢 Low,Normal call pattern detected
19.0,0.62,0.0326,6.0,0.0,0.0,0.0,0,0,0,1,0.040871648388320345,🟢 Low,Normal call pattern detected
4.0,0.22,0.055,18.0,0.0,0.0,0.0,0,0,0,1,0.22945979861203533,🟢 Low,Very short call duration pattern
135.0,3.01,0.0223,21.0,0.0,0.0,0.0,0,0,0,1,0.05532630134607325,🟢 Low,Normal call pattern detected
40.0,0.67,0.0168,5.0,0.0,0.0,0.0,0,0,0,1,0.04356334425915988,🟢 Low,Normal call pattern detected
3.0,0.0,0.0,8.0,0.0,0.0,0.0,0,0,0,1,0.19159796312352634,🟢 Low,Very short call duration pattern
4.0,26.4,6.6,22.0,0.0,0.0,0.0,0,0,0,1,0.8357184473352307,🔴 High,Very short call duration pattern
275.0,0.9,0.0033,9.0,0.0,0.0,0.0,1,0,0,0,0.04375373350037113,🟢 Low,Normal call pattern detected
81.0,0.99,0.0122,8.0,0.0,0.0,0.0,1,0,0,0,0.01232630771993639,🟢 Low,Normal call pattern detected
3.0,0.31,0.1033,7.0,0.0,0.0,0.0,0,0,0,1,0.1624630746823953,🟢 Low,Very short call duration pattern
41.0,2.16,0.0527,2.0,0.0,0.0,0.0,0,0,0,1,0.051032751862795836,🟢 Low,Normal call pattern detected
85.0,1.88,0.0221,18.0,0.0,0.0,0.0,0,0,0,1,0.04513087683952746,🟢 Low,Normal call pattern detected
4.0,19.55,4.8875,12.0,0.0,0.0,0.0,0,0,0,1,0.760518299780204,🔴 High,Very short call duration pattern
50.0,1.74,0.0348,23.0,0.0,0.0,0.0,0,0,0,1,0.03556471529832856,🟢 Low,Normal call pattern detected
27.0,33.94,1.257,8.0,0.0,0.0,0.0,0,1,0,0,0.7859680437145035,🔴 High,Normal call pattern detected
20.0,0.0,0.0,9.0,0.0,0.0,0.0,0,0,0,1,0.046752282140528054,🟢 Low,Normal call pattern detected
13.0,0.52,0.04,16.0,0.0,0.0,0.0,0,0,0,1,0.04102892439374401,🟢 Low,Normal call pattern detected
53.0,1.41,0.0266,11.0,0.0,0.0,0.0,0,0,0,1,0.042979999546713686,🟢 Low,Normal call pattern detected
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0.18043098784764802,🟢 Low,Very short call duration pattern
91.0,0.88,0.0097,9.0,0.0,0.0,0.0,0,0,0,1,0.05136832238858541,🟢 Low,Normal call pattern detected
10.0,0.38,0.038,13.0,0.0,0.0,0.0,0,0,0,1,0.045187291036369676,🟢 Low,Normal call pattern detected
22.0,0.28,0.0127,8.0,0.0,0.0,0.0,0,0,0,1,0.04027438869723061,🟢 Low,Normal call pattern detected
311.0,5.88,0.0189,3.0,0.0,0.0,0.0,0,0,0,1,0.12678651106557826,🟢 Low,Normal call pattern detected
42.0,7.52,0.179,8.0,0.0,0.0,0.0,0,0,1,0,0.10329496226641355,🟢 Low,Normal call pattern detected
3.0,7.36,2.4533,17.0,0.0,0.0,0.0,0,1,0,0,0.749578913631425,🔴 High,Very short call duration pattern
15.0,0.54,0.036,16.0,0.0,0.0,0.0,0,0,0,1,0.03812988813536001,🟢 Low,Normal call pattern detected
76.0,1.36,0.0179,11.0,0.0,0.0,0.0,0,0,0,1,0.047452209777640746,🟢 Low,Normal call pattern detected
7.0,2.17,0.31,6.0,0.0,0.0,0.0,0,0,1,0,0.1219064939629489,🟢 Low,Normal call pattern detected
93.0,1.9,0.0204,18.0,0.0,0.0,0.0,0,0,0,1,0.04676775048612431,🟢 Low,Normal call pattern detected
8.0,0.13,0.0163,16.0,0.0,0.0,0.0,0,0,0,1,0.035350059901487464,🟢 Low,Normal call pattern detected
7.0,0.0,0.0,15.0,0.0,0.0,0.0,0,0,0,1,0.04144285808277693,🟢 Low,Normal call pattern detected
24.0,1.0,0.0417,11.0,0.0,0.0,0.0,0,0,0,1,0.039263605068236285,🟢 Low,Normal call pattern detected
60.0,0.7,0.0117,6.0,0.0,0.0,0.0,1,0,0,0,0.010311849322090732,🟢 Low,Normal call pattern detected
287.0,5.96,0.0208,22.0,0.0,0.0,0.0,0,0,0,1,0.09883156975720092,🟢 Low,Normal call pattern detected
99.0,1.83,0.0185,16.0,0.0,0.0,0.0,0,0,0,1,0.0493111516561403,🟢 Low,Normal call pattern detected
2.0,1.12,0.56,3.0,0.0,0.0,0.0,0,0,0,1,0.16424437594524594,🟢 Low,Very short call duration pattern
109.0,1.1,0.0101,16.0,0.0,0.0,0.0,1,0,0,0,0.01256177862909094,🟢 Low,Normal call pattern detected
65.0,0.75,0.0115,3.0,0.0,0.0,0.0,1,0,0,0,0.012350154089678843,🟢 Low,Normal call pattern detected
43.0,0.77,0.0179,3.0,0.0,0.0,0.0,0,0,0,1,0.045849949489332256,🟢 Low,Normal call pattern detected
13.0,4313.33,331.7946,13.0,0.0,0.0,0.0,0,1,0,0,0.9991055553468019,🔴 High,High call cost relative to duration
33.0,17.02,0.5158,20.0,0.0,0.0,0.0,0,1,0,0,0.2658372265961649,🟢 Low,Normal call pattern detected
23.0,4.7,0.2043,14.0,0.0,0.0,0.0,0,0,0,1,0.06963456888804882,🟢 Low,Normal call pattern detected
29.0,0.0,0.0,16.0,0.0,0.0,0.0,0,0,0,1,0.043904768987600144,🟢 Low,Normal call pattern detected
104.0,2.87,0.0276,9.0,0.0,0.0,0.0,0,0,0,1,0.05709761261233061,🟢 Low,Normal call pattern detected
68.0,33.07,0.4863,18.0,0.0,0.0,0.0,0,1,0,0,0.23928795456857138,🟢 Low,Normal call pattern detected
80.0,1.4,0.0175,7.0,0.0,0.0,0.0,0,0,0,1,0.0513625288445206,🟢 Low,Normal call pattern detected
86.0,1.99,0.0231,14.0,0.0,0.0,0.0,0,0,0,1,0.048241647454942714,🟢 Low,Normal call pattern detected
4.0,0.23,0.0575,17.0,0.0,0.0,0.0,0,0,1,0,0.08578501782580068,🟢 Low,Very short call duration pattern
10.0,0.0,0.0,23.0,0.0,0.0,0.0,0,0,0,1,0.03712261003054482,🟢 Low,Normal call pattern detected
84.0,2.16,0.0257,22.0,0.0,0.0,0.0,0,0,0,1,0.042637000562961255,🟢 Low,Normal call pattern detected
32.0,0.0,0.0,9.0,0.0,0.0,0.0,0,0,0,1,0.048900664771715376,🟢 Low,Normal call pattern detected
26.0,0.0,0.0,13.0,0.0,0.0,0.0,0,0,0,1,0.04734721273479763,🟢 Low,Normal call pattern detected
163.0,81.14,0.4978,8.0,0.0,0.0,0.0,0,1,0,0,0.3711834359168715,🟠 Medium,Normal call pattern detected
86.0,1.42,0.0165,14.0,0.0,0.0,0.0,0,0,0,1,0.047492143883821725,🟢 Low,Normal call pattern detected
63.0,31.6,0.5016,16.0,0.0,0.0,0.0,0,1,0,0,0.23735712063275477,🟢 Low,Normal call pattern detected
48.0,0.89,0.0185,16.0,0.0,0.0,0.0,0,0,0,1,0.03798510950912493,🟢 Low,Normal call pattern detected
45.0,0.66,0.0147,15.0,0.0,0.0,0.0,0,0,0,1,0.037760387070577536,🟢 Low,Normal call pattern detected
5.0,0.1,0.02,19.0,0.0,0.0,0.0,0,0,0,1,0.13423987814605337,🟢 Low,Normal call pattern detected
18.0,0.0,0.0,9.0,0.0,0.0,0.0,0,0,0,1,0.046379021013671806,🟢 Low,Normal call pattern detected
62.0,1.31,0.0211,1.0,0.0,0.0,0.0,0,0,0,1,0.05193156213618471,🟢 Low,Normal call pattern detected
21.0,4.65,0.2214,4.0,0.0,0.0,0.0,0,0,1,0,0.0990241600443421,🟢 Low,Normal call pattern detected
6.0,0.42,0.07,0.0,0.0,0.0,0.0,0,0,0,1,0.11451365476231055,🟢 Low,Normal call pattern detected
57.0,1.74,0.0305,2.0,0.0,0.0,0.0,0,0,0,1,0.05114274781561278,🟢 Low,Normal call pattern detected
15.0,0.84,0.056,17.0,0.0,0.0,0.0,0,0,0,1,0.041152258119656226,🟢 Low,Normal call pattern detected
36.0,1.14,0.0317,5.0,0.0,0.0,0.0,0,0,0,1,0.04411962021229672,🟢 Low,Normal call pattern detected
38.0,6.54,0.1721,11.0,0.0,0.0,0.0,0,0,1,0,0.09784348074536629,🟢 Low,Normal call pattern detected
47.0,1.69,0.036,6.0,0.0,0.0,0.0,0,0,0,1,0.04613291977445127,🟢 Low,Normal call pattern detected
35.0,32.94,0.9411,2.0,0.0,0.0,0.0,0,1,0,0,0.7814303020497532,🔴 High,Normal call pattern detected
53.0,2.94,0.0555,9.0,0.0,0.0,0.0,0,0,0,1,0.04937993121272987,🟢 Low,Normal call pattern detected
10.0,2.14,0.214,8.0,0.0,0.0,0.0,0,0,1,0,0.09117433874103896,🟢 Low,Normal call pattern detected
29.0,13.77,0.4748,19.0,0.0,0.0,0.0,0,1,0,0,0.21752575758736542,🟢 Low,Normal call pattern detected
87.0,2.25,0.0259,13.0,0.0,0.0,0.0,0,0,0,1,0.049543713238278025,🟢 Low,Normal call pattern detected
31.0,0.78,0.0252,18.0,0.0,0.0,0.0,0,0,0,1,0.03381173815675043,🟢 Low,Normal call pattern detected
28.0,0.28,0.01,18.0,0.0,0.0,0.0,0,0,0,1,0.033357965603063186,🟢 Low,Normal call pattern detected
12.0,0.66,0.055,22.0,0.0,0.0,0.0,0,0,0,1,0.07988801383639096,🟢 Low,Normal call pattern detected
31.0,1.18,0.0381,21.0,0.0,0.0,0.0,0,0,0,1,0.034012501903740736,🟢 Low,Normal call pattern detected
77.0,0.7,0.0091,18.0,0.0,0.0,0.0,0,0,0,1,0.04199733581951747,🟢 Low,Normal call pattern detected
92.0,1.17,0.0127,13.0,0.0,0.0,0.0,0,0,0,1,0.049122698027423334,🟢 Low,Normal call pattern detected
51.0,0.53,0.0104,23.0,0.0,0.0,0.0,0,0,0,1,0.034439928406293854,🟢 Low,Normal call pattern detected
51.0,0.34,0.0067,0.0,0.0,0.0,0.0,0,0,0,1,0.04922750385588517,🟢 Low,Normal call pattern detected
16.0,0.77,0.0481,14.0,0.0,0.0,0.0,0,0,0,1,0.03980570758989428,🟢 Low,Normal call pattern detected
17.0,0.41,0.0241,17.0,0.0,0.0,0.0,0,0,0,1,0.03314682083143219,🟢 Low,Normal call pattern detected
146.0,3.0,0.0205,13.0,0.0,0.0,0.0,0,0,0,1,0.06387452580752892,🟢 Low,Normal call pattern detected
22.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,1,0.05286085363946412,🟢 Low,Normal call pattern detected
5.0,0.56,0.112,20.0,0.0,0.0,0.0,1,0,0,0,0.019085984140212356,🟢 Low,Normal call pattern detected
23.0,0.0,0.0,14.0,0.0,0.0,0.0,0,0,0,1,0.04408152539247484,🟢 Low,Normal call pattern detected
3.0,0.13,0.0433,16.0,0.0,0.0,0.0,0,0,1,0,0.08676433964626307,🟢 Low,Very short call duration pattern
19.0,0.4,0.0211,23.0,0.0,0.0,0.0,0,0,0,1,0.029995126970186203,🟢 Low,Normal call pattern detected
52.0,26.22,0.5042,2.0,0.0,0.0,0.0,0,1,0,0,0.23987299525335207,🟢 Low,Normal call pattern detected
332.0,6.49,0.0195,22.0,0.0,0.0,0.0,0,0,0,1,0.11384783015900715,🟢 Low,Normal call pattern detected
59.0,11.26,0.1908,12.0,0.0,0.0,0.0,0,0,1,0,0.11224353840352076,🟢 Low,Normal call pattern detected
47.0,0.96,0.0204,15.0,0.0,0.0,0.0,0,0,0,1,0.03854283447854696,🟢 Low,Normal call pattern detected
1283.0,0.0,0.0,16.0,0.0,0.0,0.0,0,0,0,1,0.9332905673361184,🔴 High,Normal call pattern detected
168.0,2.83,0.0168,13.0,0.0,0.0,0.0,0,0,0,1,0.06903985638974923,🟢 Low,Normal call pattern detected
17.0,0.87,0.0512,8.0,0.0,0.0,0.0,0,0,0,1,0.043014833441142354,🟢 Low,Normal call pattern detected
39.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0.012257314314066013,🟢 Low,Normal call pattern detected
128.0,3.16,0.0247,23.0,0.0,0.0,0.0,0,0,0,1,0.052445041186764074,🟢 Low,Normal call pattern detected
16.0,1.61,0.1006,0.0,0.0,0.0,0.0,0,0,0,1,0.27217904028397494,🟢 Low,Normal call pattern detected
5.0,0.64,0.128,10.0,0.0,0.0,0.0,0,0,0,1,0.11312731570035027,🟢 Low,Normal call pattern detected
34.0,1.16,0.0341,23.0,0.0,0.0,0.0,0,0,0,1,0.03325263746057672,🟢 Low,Normal call pattern detected
28.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0,0,1,0.05034095786669988,🟢 Low,Normal call pattern detected
72.0,1.25,0.0174,10.0,0.0,0.0,0.0,0,0,0,1,0.047164441364035053,🟢 Low,Normal call pattern detected
19.0,3.24,0.1705,2.0,0.0,0.0,0.0,0,0,1,0,0.09652519514950299,🟢 Low,Normal call pattern detected
2.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0.20087221268984912,🟢 Low,Very short call duration pattern
5.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,1,0.12426047701073314,🟢 Low,Normal call pattern detected
156.0,3.85,0.0247,2.0,0.0,0.0,0.0,0,0,0,1,0.07719059840904252,🟢 Low,Normal call pattern detected
242.0,4.72,0.0195,7.0,0.0,0.0,0.0,0,0,0,1,0.09812976512720314,🟢 Low,Normal call pattern detected
132.0,2.91,0.022,12.0,0.0,0.0,0.0,0,0,0,1,0.06122187093137978,🟢 Low,Normal call pattern detected
58.0,0.71,0.0122,13.0,0.0,0.0,0.0,0,0,0,1,0.04160515817343813,🟢 Low,Normal call pattern detected
93.0,2.07,0.0223,6.0,0.0,0.0,0.0,0,0,0,1,0.05591823289322647,🟢 Low,Normal call pattern detected
3450.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0.9965072909310653,🔴 High,Normal call pattern detected
80.0,1.87,0.0234,17.0,0.0,0.0,0.0,0,0,0,1,0.044773551692983374,🟢 Low,Normal call pattern detected
17.0,0.42,0.0247,14.0,0.0,0.0,0.0,1,0,0,0,0.002840727975478687,🟢 Low,Normal call pattern detected
41.0,0.0,0.0,8.0,0.0,0.0,0.0,1,0,0,0,0.010387631910986279,🟢 Low,Normal call pattern detected
55.0,1.21,0.022,5.0,0.0,0.0,0.0,0,0,0,1,0.04770720702403113,🟢 Low,Normal call pattern detected
107.0,1.87,0.0175,12.0,0.0,0.0,0.0,0,0,0,1,0.054016356554771765,🟢 Low,Normal call pattern detected
12.0,5.83,0.4858,14.0,0.0,0.0,0.0,0,1,0,0,0.17893372449848413,🟢 Low,Normal call pattern detected
90.0,2.01,0.0223,17.0,0.0,0.0,0.0,0,0,0,1,0.04698828611973011,🟢 Low,Normal call pattern detected
67.0,34.5,0.5149,18.0,0.0,0.0,0.0,0,1,0,0,0.2436429072922916,🟢 Low,Normal call pattern detected
194.0,4.4,0.0227,19.0,0.0,0.0,0.0,0,0,0,1,0.07295405637323271,🟢 Low,Normal call pattern detected
6.0,1.22,0.2033,14.0,0.0,0.0,0.0,0,0,0,1,0.06312860377260654,🟢 Low,Normal call pattern detected
3.0,0.48,0.16,23.0,0.0,0.0,0.0,0,0,0,1,0.08683109438819954,🟢 Low,Very short call duration pattern
75.0,1.81,0.0241,13.0,0.0,0.0,0.0,0,0,0,1,0.046471251740592176,🟢 Low,Normal call pattern detected
37.0,0.44,0.0119,19.0,0.0,0.0,0.0,0,0,0,1,0.03476196779788678,🟢 Low,Normal call pattern detected
51.0,1.13,0.0222,3.0,0.0,0.0,0.0,0,0,0,1,0.04801797370429765,🟢 Low,Normal call pattern detected
50.0,0.58,0.0116,4.0,0.0,0.0,0.0,0,0,0,1,0.046673934117291635,🟢 Low,Normal call pattern detected
108.0,2.22,0.0206,1.0,0.0,0.0,0.0,0,0,0,1,0.06353804734825966,🟢 Low,Normal call pattern detected
34.0,16.26,0.4782,16.0,0.0,0.0,0.0,0,1,0,0,0.24813714502933004,🟢 Low,Normal call pattern detected
39.0,0.92,0.0236,3.0,0.0,0.0,0.0,0,0,0,1,0.04541428478088694,🟢 Low,Normal call pattern detected
154.0,2.48,0.0161,17.0,0.0,0.0,0.0,0,0,0,1,0.06179880098621591,🟢 Low,Normal call pattern detected
20.0,1.3,0.065,21.0,0.0,0.0,0.0,0,0,0,1,0.041491620414895514,🟢 Low,Normal call pattern detected
47.0,0.32,0.0068,18.0,0.0,0.0,0.0,0,0,0,1,0.03645041215814289,🟢 Low,Normal call pattern detected
56.0,0.0,0.0,19.0,0.0,0.0,0.0,1,0,0,0,0.009812053012139102,🟢 Low,Normal call pattern detected
43.0,9.34,0.2172,11.0,0.0,0.0,0.0,0,0,1,0,0.10691335066547367,🟢 Low,Normal call pattern detected
6.0,0.48,0.08,2.0,0.0,0.0,0.0,0,0,0,1,0.12080213301506798,🟢 Low,Normal call pattern detected
30.0,0.0,0.0,13.0,0.0,0.0,0.0,0,0,0,1,0.048083195296698675,🟢 Low,Normal call pattern detected
23.0,0.31,0.0135,7.0,0.0,0.0,0.0,0,0,0,1,0.040775597822440425,🟢 Low,Normal call pattern detected
45.0,0.22,0.0049,5.0,0.0,0.0,0.0,1,0,0,0,0.00873187889283011,🟢 Low,Normal call pattern detected
79.0,2.09,0.0265,15.0,0.0,0.0,0.0,0,0,0,1,0.046266943476162184,🟢 Low,Normal call pattern detected
27.0,1.14,0.0422,9.0,0.0,0.0,0.0,0,0,0,1,0.04006803475840738,🟢 Low,Normal call pattern detected
4.0,2.23,0.5575,12.0,0.0,0.0,0.0,0,1,0,0,0.2155793589544994,🟢 Low,Very short call duration pattern
0.0,0.0,0.0,23.0,0.0,0.0,0.0,0,0,0,1,0.1265571272433449,🟢 Low,Very short call duration pattern
0.0,0.0,0.0,5.0,0.0,0.0,0.0,0,0,0,1,0.18266612535020343,🟢 Low,Very short call duration pattern
2.0,0.0,0.0,15.0,0.0,0.0,0.0,0,0,0,1,0.12445806741517929,🟢 Low,Very short call duration pattern
22.0,0.71,0.0323,0.0,0.0,0.0,0.0,0,0,0,1,0.05631524799950265,🟢 Low,Normal call pattern detected
6.0,0.24,0.04,23.0,0.0,0.0,0.0,0,0,0,1,0.04887924220784532,🟢 Low,Normal call pattern detected
0.0,0.15,0.15,0.0,0.0,0.0,0.0,1,0,0,0,0.053936873616417885,🟢 Low,Very short call duration pattern
2073.0,0.0,0.0,21.0,0.0,0.0,0.0,0,0,0,1,0.98708555872904,🔴 High,Normal call pattern detected
15.0,0.0,0.0,9.0,0.0,0.0,0.0,0,0,0,1,0.04603753243367549,🟢 Low,Normal call pattern detected
43.0,1.16,0.027,22.0,0.0,0.0,0.0,1,0,0,0,0.003156254473690921,🟢 Low,Normal call pattern detected
90.0,1.55,0.0172,20.0,0.0,0.0,0.0,0,0,0,1,0.04439088230208443,🟢 Low,Normal call pattern detected
89.0,1.51,0.017,15.0,0.0,0.0,0.0,0,0,0,1,0.047521990270977886,🟢 Low,Normal call pattern detected
58.0,11.19,0.1929,16.0,0.0,0.0,0.0,0,0,1,0,0.10727961608041418,🟢 Low,Normal call pattern detected
34.0,0.0,0.0,12.0,0.0,0.0,0.0,0,0,0,1,0.048630194691572856,🟢 Low,Normal call pattern detected
17.0,0.07,0.0041,11.0,0.0,0.0,0.0,0,0,0,1,0.035349890609011086,🟢 Low,Normal call pattern detected
80.0,1.73,0.0216,9.0,0.0,0.0,0.0,0,0,0,1,0.05021415241960669,🟢 Low,Normal call pattern detected
5.0,79.64,15.928,5.0,0.0,0.0,0.0,0,0,0,1,0.9966275446089047,🔴 High,Normal call pattern detected
201.0,101.54,0.5052,0.0,0.0,0.0,0.0,0,1,0,0,0.41263207805510277,🟠 Medium,Normal call pattern detected
36.0,18.47,0.5131,12.0,0.0,0.0,0.0,0,1,0,0,0.2383421525788935,🟢 Low,Normal call pattern detected
31.0,0.65,0.021,13.0,0.0,0.0,0.0,0,0,0,1,0.03666751133958495,🟢 Low,Normal call pattern detected
48.0,0.56,0.0117,10.0,0.0,0.0,0.0,1,0,0,0,0.007289757780178406,🟢 Low,Normal call pattern detected
6.0,3.25,0.5417,21.0,0.0,0.0,0.0,0,1,0,0,0.20439492850808166,🟢 Low,Normal call pattern detected
95.0,2.4,0.0253,7.0,0.0,0.0,0.0,0,0,0,1,0.056004606117093424,🟢 Low,Normal call pattern detected
40.0,0.0,0.0,17.0,0.0,0.0,0.0,0,0,0,1,0.04531643262933307,🟢 Low,Normal call pattern detected
122.0,2.48,0.0203,20.0,0.0,0.0,0.0,0,0,0,1,0.05228168284976498,🟢 Low,Normal call pattern detected
0.0,0.06,0.06,5.0,0.0,0.0,0.0,1,0,0,0,0.12229499230428191,🟢 Low,Very short call duration pattern
33.0,0.86,0.0261,18.0,0.0,0.0,0.0,0,0,0,1,0.03429080683818121,🟢 Low,Normal call pattern detected
55.0,0.83,0.0151,16.0,0.0,0.0,0.0,0,0,0,1,0.039198576974852996,🟢 Low,Normal call pattern detected
0.0,0.15,0.15,10.0,0.0,0.0,0.0,0,0,0,1,0.11870919141644933,🟢 Low,Very short call duration pattern
44.0,0.22,0.005,1.0,0.0,0.0,0.0,0,0,0,1,0.04730341898202738,🟢 Low,Normal call pattern detected
78.0,2.6,0.0333,14.0,0.0,0.0,0.0,0,0,0,1,0.04759041785988479,🟢 Low,Normal call pattern detected
3.0,0.27,0.09,20.0,0.0,0.0,0.0,0,0,0,1,0.1451276171808452,🟢 Low,Very short call duration pattern
48.0,0.91,0.019,6.0,0.0,0.0,0.0,0,0,0,1,0.044796216466367215,🟢 Low,Normal call pattern detected
